filename,title
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_374.jpg,Many traces of cars driving in this desert can be seen .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_374.jpg,Chaparral is small and sparsely distributed in the sand and there are several winding paths in the sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_374.jpg,The chaparral is consist of many bushes on the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_374.jpg,The chaparral is not evenly distributed .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_458.jpg,A baseball diamond on the lawn .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_458.jpg,There is a white house on the edge of the baseball field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_458.jpg,There is a baseball diamond in the grass along the roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_458.jpg,A baseball diamond is in the middle of grass next to a road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_458.jpg,A road is next to the baseball diamond .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_506.jpg,The forest has a lot of dense green trees of different color depths .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_506.jpg,This is a dense forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_506.jpg,Many green trees are in a forest and the forest is so dense that it looks like sea waves .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_506.jpg,The forest is full of green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_506.jpg,A dense forest with many green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_040.jpg,The cumulus clouds are located above the land covered by dense vegetation and a lake is on the land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_040.jpg,There is a little thin cloud above the farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_040.jpg,The clouds are in the air and the clouds are cast on the green fields .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_040.jpg,The white cloud is above green land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_040.jpg,There are thick white clouds over a green land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_518.jpg,Two planes parked on the open area and some cars arranged neatly beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_518.jpg,There are two planes and vehicles of various colors parked by the lawn .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_518.jpg,"There are two planes of the same size in a clearing, With many cars and a large lawn next to the plane ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_518.jpg,Two planes and many cars are parked on the open space in the middle of the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_518.jpg,Two planes are in the clearing next to the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_530.jpg,The ground track field is surrounded by some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_530.jpg,There are three tracks of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_530.jpg,"A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_530.jpg,Many buildings are near the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_530.jpg,There are many buildings around the ground track field with a red track .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_396.jpg,The railway station has some railways and a big white building and the railway station is between some buildings and the wasteland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_396.jpg,There is a railway station under construction in the suburbs .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_396.jpg,The railway station is on the bare land next to some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_396.jpg,Many buildings are beside the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_396.jpg,There are some buildings and bare land beside the white railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_237.jpg,The desert has yellow sand and some sand ripples and the desert terrain is flat .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_237.jpg,There are several trees in this orange desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_237.jpg,This is a yellow desert with wavy stripes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_237.jpg,The desert is full of white sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_237.jpg,A yellow desert with patterned stripes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_006.jpg,There are two green tennis courts in the middle of the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_006.jpg,"The tennis court is next to the bare land, Next to a large lawn ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_006.jpg,The tennis court is on the grass next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_006.jpg,The tennis courts are surrounded by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_006.jpg,The tennis court is on a green meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_546.jpg,"Half of the terraces are full of crops, and the other half are empty ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_546.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_546.jpg,There are bare and green terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_546.jpg,Many green plants are on the terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_546.jpg,There are many green terraces and some yellow ones .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_399.jpg,"The industrial area has a construction site, Lots of industrial equipment and two white workshops ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_399.jpg,One building in the industrial area has a red roof .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_399.jpg,"In an industrial area there are factories and roads, And some items are placed in the open air ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_399.jpg,There are many houses in the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_399.jpg,There are some buildings and pipelines on the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_487.jpg,Two small planes and three big planes parked in two lines on the airport and some cars behind them .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_487.jpg,Here are five planes and a row of cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_487.jpg,"There are many planes of different sizes in a clearing, Many cars parked next to the plane ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_487.jpg,Five planes and many cars are parked on the open space .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_487.jpg,Five planes are on the marked ground .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_539.jpg,Some chaparrals of different kinds and sizes grow in the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_539.jpg,There are piles of grass in this jungle .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_539.jpg,Chaparral is densely distributed on the sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_539.jpg,There are some different kinds of bushes make up the chaparral on the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_539.jpg,The chaparral is thicker on the left than on the right .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_215.jpg,An airport with some staggered runways on the lawn and some white buildings beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_215.jpg,The lawn is divided into many rectangular areas by runways .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_215.jpg,A complex airport with many runways and buildings is surrounded by a green farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_215.jpg,There is an airport in the middle of the field next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_215.jpg,There are many buildings of different sizes and shapes at the airport .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_242.jpg,The runway has a threshold marking and the designation marking is 1L .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_242.jpg,Next to the runway is a concrete floor with white '1L' and dashes and arrow signs on the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_242.jpg,The runway is on the bare land next to the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_242.jpg,Runways are marked by arrows and vertical lines .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_242.jpg,There are some empty land beside the runway with white lines and arrows .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_453.jpg,A bridge built on a dark green river and some harbors and some buildings on both sides of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_453.jpg,Under the bridge is a bar-shaped island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_453.jpg,A bridge that crosses the river bank is connected to the land on both sides of the blue-blue river  Many boats are parked on the river bank  There are many buildings and roads on the land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_453.jpg,There is a bridge with many boats over the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_453.jpg,There are many buildings beside the bridge .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_048.jpg,The stratus clouds are located above the sea and the land covered by dense vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_048.jpg,A thick white cloud floats on the deep blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_048.jpg,White clouds on blue sea and green earth .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_048.jpg,The white cloud is above green land and blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_048.jpg,There are thick white clouds over a coast .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_336.jpg,There are two green tennis courts in the middle of the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_336.jpg,There is a road distance between the tennis court on the lawn and the woods .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_336.jpg,The tennis court is on the grass next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_336.jpg,There are many cars on the road beside the tennis courts .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_336.jpg,The tennis courts are on a green meadow by the roadside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_024.jpg,The forest has a lot of trees well-arranged in lines .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_024.jpg,This is a dense forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_024.jpg,Many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_024.jpg,The forest is full of green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_024.jpg,A forest with many green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_244.jpg,There are four parallel paths between the terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_244.jpg,A large layer of brown and green mixed terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_244.jpg,The bare and green terrace is next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_244.jpg,There are many green plants on the terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_244.jpg,There are many yellow terraces and green ones .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_480.jpg,Some disconnected green chaparrals grow on the wasteland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_480.jpg,Only scattered weeds can be seen in this desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_480.jpg,Chaparral is evenly distributed on the black land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_480.jpg,The chaparral is consist of some green bushes in the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_480.jpg,The vegetation in the chaparral is approximately the same size .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_332.jpg,The church with some circular pointed domes of different sizes is surrounded by some trees and roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_332.jpg,It was a church and there was a lot of traffic .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_332.jpg,"A cathedral with a gray roof, The main house in the middle of the church has several round roofs, Several buildings and roads and trees and lawns around the church ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_332.jpg,There is a church next to some trees with a road passed by .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_332.jpg,There are several roads around the church .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_266.jpg,A straight freeway is a lawn with some trees on one side and on the other side is a residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_266.jpg,There was only one black car on the highway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_266.jpg,"There are large green lawns and trees around the freeway, There are many cars on the freeway, And there are several buildings on the lawn ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_266.jpg,The freeway is next to the houses and some trees with many cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_266.jpg,There are lawns and many trees and buildings beside the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_093.jpg,A big plane and a small one parked face to face and another small plane next to this big plane .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_093.jpg,The three planes were parked head-to-head .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_093.jpg,Three airplanes of different sizes were parked in the open space beside the building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_093.jpg,Three planes and a car were stopped on the open place .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_093.jpg,Three planes are between the green space and the building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_630.jpg,The railway station with some railways is surrounded by a residential area and some white buildings are between the railways .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_630.jpg,There is a railway station in the crowded city .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_630.jpg,The railway station is next to some buildings and grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_630.jpg,Many buildings are beside the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_630.jpg,There are many brown buildings around the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_013.jpg,There is a blue tennis court in this residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_013.jpg,Tennis court behind residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_013.jpg,The tennis court is on the grass next to some buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_013.jpg,Many buildings are beside the tennis courts .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_013.jpg,There are many green trees and buildings around the tennis court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_545.jpg,There is a row of white buildings next to the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_545.jpg,"Neatly planned plant and equipment in the thermal power station, two cooling towers are steaming ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_545.jpg,The thermal power station is next to some buildings with white mist above .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_545.jpg,There are many buildings of different shapes next to the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_545.jpg,There are some blue buildings and two chimneys on the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_175.jpg,There are two rows of storage tanks on each open lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_175.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_175.jpg,There are many white and blue storage tanks on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_175.jpg,The storage tanks are surrounded by roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_175.jpg,There are some green storage tanks arranged neatly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_471.jpg,Most terraces are planted with crops .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_471.jpg,A large patch of brown terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_471.jpg,The bare terrace is next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_471.jpg,There are many green plants on the terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_471.jpg,There are many yellow terraces of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_075.jpg,The desert has yellow sand and some pyramidal dunes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_075.jpg,There are many lines in the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_075.jpg,This is a yellow desert with wavy stripes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_075.jpg,The desert is full of white sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_075.jpg,A yellow desert with many dunes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_183.jpg,The terraced fields look like circles .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_183.jpg,There are several houses in a large layer of brown and green mixed terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_183.jpg,The bare and green terrace is next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_183.jpg,Many buildings of different shapes are beside the terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_183.jpg,There are some buildings beside the terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_147.jpg,A dense residential area with lots of trees and houses of the same style is next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_147.jpg,The residential area is very green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_147.jpg,There are many roads in densely populated areas and densely arranged houses and trees of different sizes and shapes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_147.jpg,The dense residential is next to the road and some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_147.jpg,There are many brown buildings on dense residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_315.jpg,"The railway station has lots of railways, A big building and a blue makeshift house ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_315.jpg,A well-equipped railway station in a good suburb .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_315.jpg,The railway station is on the bare land next to some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_315.jpg,Several buildings are beside the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_315.jpg,There are some buildings beside the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_489.jpg,A commercial area has lots of buildings and some roads go through the commercial area and a small park is also in the commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_489.jpg,There are many small houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_489.jpg,In a business district there are many tall buildings of different shapes and several roads with many cars and many trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_489.jpg,The commercial area is near the road with many cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_489.jpg,There are some buildings by the roadside on a commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_521.jpg,The parking lot has lots of empty parking spaces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_521.jpg,There are a dozen cars in the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_521.jpg,There is an empty parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_521.jpg,There is no cars on the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_521.jpg,The parking lot with white grid lines and no cars is beside a green lawn .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_503.jpg,There are rows of buildings around this oval stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_503.jpg,The square gymnasium is built on a concrete floor next to the road and parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_503.jpg,The stadium is on the bare land next to the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_503.jpg,There are many cars beside the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_503.jpg,There are some cars beside the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_383.jpg,"In the upper left corner of the picture, there is a smoking thermal power station ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_383.jpg,"In the thermal power station, there are neatly planned plants, Equipment and good greening  There are two cooling towers, one with steam and one chimney with smoke ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_383.jpg,The thermal power station is on the grass next to some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_383.jpg,There are many buildings of different shapes next to the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_383.jpg,There are many buildings and some green lawns on the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_425.jpg,A commercial area has lots of buildings arranged neatly and some roads go through the commercial area while a parking lot is also in the commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_425.jpg,There are many cars on the road beside the building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_425.jpg,In a business district there are many tall buildings of different shapes and several roads with many cars  There are many cars in the open space beside the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_425.jpg,The commercial area is near a parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_425.jpg,A parking lot with some buildings around on a commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_231.jpg,These railways go through a industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_231.jpg,There are two trains passing by in the picture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_231.jpg,The railway is next to some trees and houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_231.jpg,There are several buildings beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_231.jpg,There are some buildings and green meadows beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_588.jpg,There are two identical storage tanks beside a white house .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_588.jpg,There are many differently sized storage tanks in the factory .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_588.jpg,There are many storage tanks on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_588.jpg,The storage tanks are surrounded by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_588.jpg,There are many storage tanks arranged neatly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_347.jpg,A lot of smaller chaparrals and larger green chaparrals grow in the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_347.jpg,There are several trees and some weeds in this desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_347.jpg,Chaparral is scattered in the sand from dense to sparse .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_347.jpg,There are many bushes make up the chaparral on the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_347.jpg,The chaparral is dense in the upper left .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_422.jpg,The desert has yellow sand and some sand ripples .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_422.jpg,The color of this desert is orange .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_422.jpg,This is a yellow desert with wavy stripes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_422.jpg,The desert is full of white sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_422.jpg,A yellow desert with some patterned stripes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_219.jpg,The harbor has some neatly docked boats and the color of the waters is dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_219.jpg,The port has a different parking direction .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_219.jpg,Many yachts are neatly arranged on the sea side of the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_219.jpg,Many ships are in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_219.jpg,There are some ships at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_582.jpg,"There is an open space like a Jiugong grid, With a storage tank in each grid ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_582.jpg,"There are many neatly arranged storage tanks and many cars in the factory, And there is a lawn next to the factory ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_582.jpg,There are three white storage tanks on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_582.jpg,Several buildings are beside the storage tanks .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_582.jpg,There are three white storage tanks of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_292.jpg,There is a straight path through this wetland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_292.jpg,There is a large land mixed with green and brown in the river in a wetland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_292.jpg,"The wetland consists of bare land, Green plants and water ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_292.jpg,Many waters of different sizes are surrounded by wetlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_292.jpg,There are some green meadows on the wetland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_070.jpg,An airport with some staggered runways and an open area on the lawn while the forest and some buildings beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_070.jpg,"This airport has only one runway, And its color is white ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_070.jpg,A complex airport with many runways and buildings is surrounded by a green farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_070.jpg,There is an airport in the middle of the field next to some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_070.jpg,The airport has many intersecting roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_038.jpg,Some green rectangular farmlands are arranged in neat rows .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_038.jpg,Several neatly arranged green and brown mixed rectangular farm fields .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_038.jpg,There are some green and bare rectangular farmland .
