filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_334.jpg,the bridge connects the people on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_197.jpg,the stadium has blue and white ceiling with a logo .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_197.jpg,the white and blue stadium on the square is lying near the roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_197.jpg,the white and blue stadium on the square is lying near the roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_197.jpg,the bleachers of this soccer stadium is covered with blue and white roof where three icons are painted .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_197.jpg,a football field is in an almost rectangular stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_242.jpg,many cars are parked in a parking lot with many empty parking spaces .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_242.jpg,many cars are parked in a parking lot with many empty parking spaces .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_242.jpg,many cars are parked in a parking lot with many empty parking spaces .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_242.jpg,many cars are parked in a parking lot with many empty parking spaces .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_242.jpg,many cars are parked in a parking lot with many empty parking spaces .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_217.jpg,the color of mountain changes from green to brown and snow can be seen on the brown part .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_217.jpg,the color of mountain changes from green to brown and snow can be seen on the brown part .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_217.jpg,the color of mountain changes from green to brown and snow can be seen on the brown part .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_217.jpg,several ridges are covered with snow in this mountain range .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_217.jpg,it is a piece of irregular green mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_396.jpg,there is a bridge over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_396.jpg,there is a grey roof near the overpass .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_396.jpg,there is a grey roof near the overpass .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_396.jpg,there is a bridge over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_396.jpg,there is a bridge over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00595.jpg,the playground near the edifice is divided into several basketball courts .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00595.jpg,several large buildings and some green trees are around a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00595.jpg,a playground is surrounded by some buildings and green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00595.jpg,a large playground is surrounded by many green trees and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00595.jpg,a playground is surrounded by some buildings and green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_282.jpg,many cars in different colors are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_282.jpg,many cars in different colors are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_282.jpg,many cars in different colors are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_282.jpg,many cars in different colors are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_282.jpg,many cars in different colors are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_335.jpg,a river flows through the tall mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_335.jpg,the height of this mountain is very high .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_335.jpg,the height of this mountain is very high .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_335.jpg,a river flows through the tall mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_335.jpg,a river flows through the tall mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_267.jpg,many buildings are around a park with a large pond and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_267.jpg,many buildings are around a park with a large pond and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_267.jpg,many buildings are around a park with a large pond and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_267.jpg,many buildings are around a park with a large pond and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_267.jpg,many buildings are around a park with a large pond and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_138.jpg,a row of storage tanks is near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_138.jpg,a row of storage tanks is near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_138.jpg,a row of storage tanks is near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_138.jpg,a row of storage tanks is near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_138.jpg,a row of storage tanks is near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_25.jpg,"there are roads, grassland buildings and trees ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_25.jpg,"they are gray roads, back and white buildings, green trees and grassland and brown land ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_25.jpg,"they are gray roads, back and white buildings, green trees and grassland and brown land ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_25.jpg,"there are roads, grassland buildings and trees ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_25.jpg,"there are roads, grassland buildings and trees ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_174.jpg,many pieces of farmlands are near some small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_174.jpg,many pieces of farmlands are near some small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_174.jpg,many pieces of farmlands are near some small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_174.jpg,many pieces of farmlands are near some small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_174.jpg,many pieces of farmlands are near some small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_286.jpg,the circular building is a large gymnasium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_286.jpg,there is a long river outside the gym .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_286.jpg,there is a long river outside the gym .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_286.jpg,the circular building is a large gymnasium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_286.jpg,the circular building is a large gymnasium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_72.jpg,commercial buildings very much .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_72.jpg,business district are next to the tree .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_72.jpg,many buildings and some green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_72.jpg,many buildings and some green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_72.jpg,commercial buildings very much .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_240.jpg,many green trees and a small pond are around a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_240.jpg,many green trees and a small pond are around a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_240.jpg,many green trees and a small pond are around a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_240.jpg,many green trees and a small pond are around a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_240.jpg,many green trees and a small pond are around a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00325.jpg,"the dock is not very busy, since we cannot see other ships except for this ship in the shipment of goods ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00325.jpg,a long red boat is parked next to the shore .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00325.jpg,a red long boat is parked next to the bank of a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00325.jpg,a long red boat is moored on the shore .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00325.jpg,a red long boat is parked next to the bank of a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_237.jpg,several red buildings are near a stadium surrounded by green trees sparsely .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_237.jpg,several red buildings are near a stadium surrounded by green trees sparsely .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_237.jpg,several red buildings are near a stadium surrounded by green trees sparsely .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_237.jpg,several red buildings are near a stadium surrounded by green trees sparsely .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_237.jpg,several red buildings are near a stadium surrounded by green trees sparsely .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_324.jpg,a pond is surrounded by trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_324.jpg,the water is grey green trees are green .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_324.jpg,many green trees are around a rectangular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_324.jpg,many green trees are around a rectangular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_324.jpg,a pond is surrounded by trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_80.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_80.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_80.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_80.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_80.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00877.jpg,the curved bridge stretches across the river and there is a boat is going under the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00877.jpg,a curved bridge and three ships below it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00877.jpg,some green trees and two buildings in two sides of a river with a bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00877.jpg,a bridge is on a river with railways on one side and two buildings on the other .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00877.jpg,a bridge is on a river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_100.jpg,many buildings and bareland are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_100.jpg,many buildings and bareland are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_100.jpg,many buildings and bareland are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_100.jpg,many buildings and bareland are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_100.jpg,many buildings and bareland are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_304.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_304.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_304.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_304.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_304.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_232.jpg,many white storage tanks in different sizes are near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_232.jpg,many white storage tanks in different sizes are near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_232.jpg,many white storage tanks in different sizes are near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_232.jpg,many white storage tanks in different sizes are near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_232.jpg,many white storage tanks in different sizes are near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_128.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_128.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_128.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_128.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_128.jpg,many buildings and many green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_119.jpg,some buildings are near a park with a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_119.jpg,some buildings are near a park with a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_119.jpg,some buildings are near a park with a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_119.jpg,some buildings are near a park with a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_119.jpg,some buildings are near a park with a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_93.jpg,the trees of the forest is very thick .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_93.jpg,the forest area is very large .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_93.jpg,many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_93.jpg,many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_93.jpg,the trees of the forest is very thick .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_22.jpg,there is a line of white sea spray between sea and beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_22.jpg,there is a line of white sea spray between sea and beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_22.jpg,white wave separate the beach and the blue green sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_22.jpg,dark blue water surfs the wet beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_22.jpg,a line of white waves is between yellow beach and green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_10.jpg,many green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_10.jpg,the viaduct here is majestic and complicated .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_10.jpg,the viaduct here is majestic and complicated .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_10.jpg,many green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_10.jpg,many green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00541.jpg,the large oval course includes several small courts and it is surrounded by lush trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00541.jpg,some green trees and some buildings are around a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00541.jpg,a playground is surrounded by many green trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00541.jpg,a playground is surrounded by many green trees and many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00541.jpg,a playground is surrounded by many green trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_154.jpg,many green trees form a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_154.jpg,many green trees form a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_154.jpg,many green trees form a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_154.jpg,many green trees form a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_154.jpg,many green trees form a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_125.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_125.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_125.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_125.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_125.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_217.jpg,the half of the round square is covered by plants and the other half is covered by bricks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_217.jpg,half of the round square is forest while the other is bare gardens .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_217.jpg,half of the round square is forest and another half is bare parterres .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_217.jpg,trees are planted sparsely on the meadows of this round square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_217.jpg,a circle square is surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_162.jpg,many tall buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_162.jpg,many tall buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_162.jpg,many tall buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_162.jpg,many tall buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_162.jpg,many tall buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_180.jpg,a plane is in an airport near many buildings and farmlands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_180.jpg,a plane is in an airport near many buildings and farmlands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_180.jpg,a plane is in an airport near many buildings and farmlands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_180.jpg,a plane is in an airport near many buildings and farmlands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_180.jpg,a plane is in an airport near many buildings and farmlands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_219.jpg,some ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_219.jpg,some ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_219.jpg,some ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_219.jpg,some ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_219.jpg,some ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_288.jpg,the yellow mountain is a piece of water wet .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_288.jpg,the rugged mountains are in an unbroken line .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_288.jpg,it is a piece of irregular green mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_288.jpg,it is a piece of irregular green mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_288.jpg,the yellow mountain is a piece of water wet .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_273.jpg,a building is surrounded by dark green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_273.jpg,"northwest of the school to a large forest, several wetlands and teaching buildings are in the south ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_273.jpg,many green trees and white buildings are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_273.jpg,many green trees and white buildings are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_273.jpg,a building is surrounded by dark green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00154.jpg,the court is located beside the buildings and a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00154.jpg,a rectangular small playground and a parking lot beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00154.jpg,a tennis court is near to two buildings and several cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00154.jpg,a tennis field is next to several cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00154.jpg,a tennis court is next to several cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_338.jpg,a river with light green water across a village .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_338.jpg,many house and green place with river beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_338.jpg,many house and green place with river beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_338.jpg,a river with light green water across a village .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_338.jpg,a river with light green water across a village .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_248.jpg,many buildings and some green trees are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_248.jpg,many buildings and some green trees are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_248.jpg,many buildings and some green trees are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_248.jpg,many buildings and some green trees are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_248.jpg,many buildings and some green trees are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_276.jpg,several buildings with a swimming pool is surrounded by several green trees and green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_276.jpg,several buildings with a swimming pool is surrounded by several green trees and green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_276.jpg,several buildings with a swimming pool is surrounded by several green trees and green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_276.jpg,several buildings with a swimming pool is surrounded by several green trees and green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_276.jpg,several buildings with a swimming pool is surrounded by several green trees and green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_217.jpg,there are many metallic columnar tanks connected to each other by pipes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_217.jpg,surrounded by roads on the grassy ground stands several cylinder storage tanks linked by pipes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_217.jpg,surrounded by roads on the grassy ground stands several cylinder storage tanks linked by pipes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_217.jpg,several storage tanks of different sizes are linked with pipes in this area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_217.jpg,some silver gray storage tanks are near some green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_266.jpg,a bridge is over a river with some green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_266.jpg,a bridge is over a river with some green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_266.jpg,a bridge is over a river with some green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_266.jpg,a bridge is over a river with some green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_266.jpg,a bridge is over a river with some green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_256.jpg,many cars are in a busy viaduct near some green trees and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_256.jpg,many cars are in a busy viaduct near some green trees and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_256.jpg,many cars are in a busy viaduct near some green trees and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_256.jpg,many cars are in a busy viaduct near some green trees and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_256.jpg,many cars are in a busy viaduct near some green trees and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_30.jpg,the yellow mountain is a piece of water wet .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_30.jpg,the rugged mountains are in an unbroken line .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_30.jpg,it is a piece of irregular khaki mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_30.jpg,it is a piece of irregular khaki mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_30.jpg,the yellow mountain is a piece of water wet .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_161.jpg,two rows of waves in green ocean are near a yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_161.jpg,two rows of waves in green ocean are near a yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_161.jpg,two rows of waves in green ocean are near a yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_161.jpg,two rows of waves in green ocean are near a yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_161.jpg,two rows of waves in green ocean are near a yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_210.jpg,it is a piece of uneven khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_210.jpg,it is a piece of uneven khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_210.jpg,it is a piece of uneven khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_210.jpg,it is a piece of uneven khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_210.jpg,it is a piece of uneven khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_216.jpg,many ripples are in a piece of khaki desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_216.jpg,many ripples are in a piece of khaki desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_216.jpg,many ripples are in a piece of khaki desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_216.jpg,many ripples are in a piece of khaki desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_216.jpg,many ripples are in a piece of khaki desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_317.jpg,the industrial houses in the street are neatly arranged .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_317.jpg,many fields near the industrial area near the road .
