filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_419.jpg,an almost quadrangular pond is surrounded by some green trees and many yellow barelands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_42.jpg,here is a pond between a beach and a tree belts with an unpaved road around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_42.jpg,here is a pond between a beach and a tree belts with an unpaved road around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_42.jpg,here is a pond between a beach and a tree belts with an unpaved road around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_42.jpg,this pond is of different depth with several trees on its side .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_42.jpg,"an almost quadrangular green pond is near a road, some green trees and some barelands ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_420.jpg,there are many roads around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_420.jpg,a gray roofed house is built around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_420.jpg,a gray roofed house is built around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_420.jpg,there are many roads around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_420.jpg,there are many roads around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_43.jpg,the pond looking like a jellyfish is next to a arc shaped road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_43.jpg,there is a pond with trees at the turning area of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_43.jpg,there is a pond with trees at the turning area of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_43.jpg,this pond sits next to a bald farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_43.jpg,an almost rectangular dark green pond is surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_44.jpg,the pond looking like a high heel shoe is next to five villas and a tract of red and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_44.jpg,near a road  there is a pond enclosed by houses and red and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_44.jpg,near a road  there is a pond enclosed by houses and red and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_44.jpg,it is a small pond surrounded by several houses and a lush woods .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_44.jpg,an irregular green pond is surrounded by several gray buildings and many trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_45.jpg,beside the lake is a house with a white roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_45.jpg,a large number of tall trees were planted around the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_45.jpg,a large number of tall trees were planted around the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_45.jpg,beside the lake is a house with a white roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_45.jpg,beside the lake is a house with a white roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_46.jpg,the curly pond is surrounded by white sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_46.jpg,along the road  there is a pond with sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_46.jpg,along the road  there is a pond with sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_46.jpg,the pond is drying with its bed showing up .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_46.jpg,an irregular green pond surrounded by yellow barelands is near some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_47.jpg,the angular rectangular pond has hard stony bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_47.jpg,a quadrangle pond is located on the ground with some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_47.jpg,a quadrangle pond is located on the ground with some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_47.jpg,three small island stand in this pond surrounded by dirt roads and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_47.jpg,an almost square green pond is near some green trees and many barelands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_48.jpg,the pond looking like a boxing glove surrounded by bareland with few trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_48.jpg,beside some trees  there is a bareland with a pond and two buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_48.jpg,beside some trees  there is a bareland with a pond and two buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_48.jpg,here lies a pond in this meadow next to a woods .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_48.jpg,an irregular green pond surrounded by meadows is near some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_49.jpg,the pond is like a high heel shoe .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_49.jpg,here is a pond with trees on the bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_49.jpg,here is a pond with trees on the bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_49.jpg,it is a large pond with a wood on its one side and a bareland on the other side .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_49.jpg,an irregular dark green pond is surrounded by many trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_5.jpg,surrounded by road  the pond is near a white building and a residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_5.jpg,surrounded by road  the pond is near a white building and a residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_5.jpg,surrounded by road  the pond is near a white building and a residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_5.jpg,this deep blue pond sits next to a residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_5.jpg,an irregular green pond surrounded by green meadows is near some green trees and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_50.jpg,there are four polygonal pond close to each other .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_50.jpg,there are four pond on a bareland near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_50.jpg,there are four pond on a bareland near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_50.jpg,four ponds sits besides each other next to a bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_50.jpg,four ponds in different multilateral are near some green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_51.jpg,there is a pond surrounded by roads together with some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_51.jpg,there is a pond surrounded by roads together with some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_51.jpg,there is a pond surrounded by roads together with some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_51.jpg,this deep blue pond is surrounded by sparse trees and country road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_51.jpg,an irregular dark green pond is surrounded by some sparsely distributed trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_52.jpg,there is a lake in front of a white roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_52.jpg,there are many tall trees around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_52.jpg,there are many tall trees around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_52.jpg,there is a lake in front of a white roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_52.jpg,there is a lake in front of a white roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_53.jpg,there is a triangular pond next to a piece of trees  a parking lot and some tiny villas with gray roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_53.jpg,there is a pond surrounded by trees  a parking lot  and two lines of houses along a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_53.jpg,there is a pond surrounded by trees  a parking lot  and two lines of houses along a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_53.jpg,rows of houses  lush trees and a parking lot sits on the bank of this pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_53.jpg,"an almost triangular pond is near some buildings, some green trees and a parking lot ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_54.jpg,there was a large lake on the bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_54.jpg,there are many tall trees around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_54.jpg,there are many tall trees around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_54.jpg,there was a large lake on the bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_54.jpg,there was a large lake on the bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_55.jpg,there is rectangular pond with a regular bank made of pebbles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_55.jpg,here is a square pond near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_55.jpg,here is a square pond near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_55.jpg,here lies a green squared pond alongside a dirt road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_55.jpg,a rectangular green pond is surrounded by barelands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_56.jpg,there is a big trapezoidal pond of green water .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_56.jpg,there are two ponds of different colors with trees on the bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_56.jpg,there are two ponds of different colors with trees on the bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_56.jpg,this green quadrilateral pond sits beside a deep colored one with many green trees on its bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_56.jpg,a quadrangular green pond is surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_57.jpg,the rectangular pond close to the trapezoidal pond is next to a building with a parking lot surrounded by trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_57.jpg,we can see several ponds near a building surrounded by trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_57.jpg,we can see several ponds near a building surrounded by trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_57.jpg,two quadrilateral ponds sit beside each other next to a house with white roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_57.jpg,two quadrangular green pond are near many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_58.jpg,there is a big lake beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_58.jpg,many trees are planted around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_58.jpg,a big pond with dark color lies there quitely .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_58.jpg,a big pond with dark color lies there quitely .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_58.jpg,there is a big lake beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_59.jpg,there is a wide road around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_59.jpg,next to the road is a densely populated area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_59.jpg,next to the road is a densely populated area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_59.jpg,there is a wide road around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_59.jpg,there is a wide road around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_6.jpg,there are some lawns around the round lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_6.jpg,in front of the lake was a vast expanse of bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_6.jpg,in front of the lake was a vast expanse of bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_6.jpg,there are some lawns around the round lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_6.jpg,there are some lawns around the round lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_60.jpg,there is a pond with green water surrounded by trees and some houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_60.jpg,here is a rounded triangle lake with roads  trees and houses built along .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_60.jpg,here is a rounded triangle lake with roads  trees and houses built along .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_60.jpg,rows of houses and roads surrounds this green triangular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_60.jpg,an almost triangular green pond is surrounded by many green trees and some gray buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_371.jpg,a white ship in the vast sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_371.jpg,there are many ships in the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_371.jpg,there are many ships in the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_371.jpg,a white ship in the vast sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_371.jpg,a white ship in the vast sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_372.jpg,there are many ships in the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_372.jpg,a house built of grey roof was built on the wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_372.jpg,a house built of grey roof was built on the wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_372.jpg,there are many ships in the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_372.jpg,there are many ships in the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_373.jpg,there are some boats in the port with curved seawalls as well as a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_373.jpg,there are some boats in the port with curved seawalls as well as a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_373.jpg,there are some boats in the port with curved seawalls as well as a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_373.jpg,a prking lot stands in the middle separating the port into two parts where lots of ships dock .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_373.jpg,some boats are in a port with a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_374.jpg,beside some houses with swimming pools  there are some boat in a port with one harbour basin .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_374.jpg,beside some houses with swimming pools  there are some boat in a port with one harbour basin .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_374.jpg,beside some houses with swimming pools  there are some boat in a port with one harbour basin .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_374.jpg,this beautiful port is encloese with dams where half of the spaces is vacant for docking .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_374.jpg,some boats are in a port near several buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_375.jpg,we can see a square harbour basin on the coast with boats moored side by side .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_375.jpg,we can see a square harbour basin on the coast with boats moored side by side .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_375.jpg,we can see a square harbour basin on the coast with boats moored side by side .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_375.jpg,this spectacular port is stuffed full of ships with a long parking lot on its bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_375.jpg,many boats are orderly in a port near a long building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_376.jpg,a large number of white ships were parked around the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_376.jpg,there are many houses near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_376.jpg,there are many houses near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_376.jpg,a large number of white ships were parked around the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_376.jpg,a large number of white ships were parked around the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_377.jpg,here is an unsheltered basin on the coast with compactly moored boats in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_377.jpg,here is an unsheltered basin on the coast with compactly moored boats in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_377.jpg,here is an unsheltered basin on the coast with compactly moored boats in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_377.jpg,ships has crammed this port with many cars parking on its bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_377.jpg,many boats are orderly in a port with a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_378.jpg,a harbour  near a residential area  has seawalls and some boats docked in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_378.jpg,a harbour  near a residential area  has seawalls and some boats docked in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_378.jpg,a harbour  near a residential area  has seawalls and some boats docked in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_378.jpg,a white ship is cruising near this crammed port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_378.jpg,many boats are orderly in a port near some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_379.jpg,there is a ploygon port with several boats near the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_379.jpg,there is a ploygon port with several boats near the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_379.jpg,there is a ploygon port with several boats near the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_379.jpg,dozens of ships are docking on this small port with a white ship cruising nearby .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_379.jpg,some boats are in a port while two boats are near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_38.jpg,on the coast of the city  there are several ports with docked boats and ships .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_38.jpg,on the coast of the city  there are several ports with docked boats and ships .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_38.jpg,on the coast of the city  there are several ports with docked boats and ships .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_38.jpg,dense buildings are situated on the land surrounding this crammed port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_38.jpg,many boats are in a port near urban areas and some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_380.jpg,a large number of white ships were parked around the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_380.jpg,there is a wide road near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_380.jpg,there is a wide road near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_380.jpg,a large number of white ships were parked around the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_380.jpg,a large number of white ships were parked around the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_39.jpg,a large number of tall trees were planted near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_39.jpg,some white ships are parked in the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_39.jpg,some white ships are parked in the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_39.jpg,a large number of tall trees were planted near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_39.jpg,a large number of tall trees were planted near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_4.jpg,some boats are moored in the port with blue roof buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_4.jpg,some boats are moored in the port with blue roof buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_4.jpg,some boats are moored in the port with blue roof buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_4.jpg,many ships are docking in this port with lots of containers placed on its bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_4.jpg,some boats are in a port near two buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_40.jpg,next to the sea is a large port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_40.jpg,a large number of houses are located near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_40.jpg,a large number of houses are located near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_40.jpg,next to the sea is a large port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_40.jpg,next to the sea is a large port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_41.jpg,there is a harbour basin with a sea wall near a railway and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_41.jpg,there is a harbour basin with a sea wall near a railway and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_41.jpg,there is a harbour basin with a sea wall near a railway and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_41.jpg,there is only a small opening connects the port surrounded by buildings and the sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_41.jpg,several boats are in a port surrounded by many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_42.jpg,owning three seawalls  the port is located near a road and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_42.jpg,owning three seawalls  the port is located near a road and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_42.jpg,owning three seawalls  the port is located near a road and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_42.jpg,several buildings stands on the bank of this crammed deep blue port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_42.jpg,many boats are in a port near many buildings and some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_43.jpg,a port with sailing boats and ships is located on the coast of a city .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_43.jpg,a port with sailing boats and ships is located on the coast of a city .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_43.jpg,a port with sailing boats and ships is located on the coast of a city .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_43.jpg,this port with a little cloud over it surrounded by a bustling area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_43.jpg,some boats are sparsely scattered in a port surrounded by urban areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_44.jpg,there are several ports at the edge of the city .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_44.jpg,there are several ports at the edge of the city .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_44.jpg,there are several ports at the edge of the city .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_44.jpg,lots of ships are cruising near this busy port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_44.jpg,some boats are sparsely scattered in a port surrounded by urban areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_45.jpg,with two bridges crossing over  the estuary with residential areas along has a port and some sailing boats in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_45.jpg,with two bridges crossing over  the estuary with residential areas along has a port and some sailing boats in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_45.jpg,with two bridges crossing over  the estuary with residential areas along has a port and some sailing boats in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_45.jpg,rows of buildings surrounded by green field sits on the bank of this port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_45.jpg,some boats are sparsely scattered in a port surrounded by urban areas and green mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_46.jpg,there is a port near lines of residential buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_46.jpg,there is a port near lines of residential buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_46.jpg,there is a port near lines of residential buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_46.jpg,it is a prosperous area full of buildings surrounds this busy port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_46.jpg,some boats are in a port surrounded by urban areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_47.jpg,near the port is a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_47.jpg,some ships are sailing on the ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_47.jpg,some ships are sailing on the ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_47.jpg,near the port is a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_47.jpg,near the port is a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_48.jpg,near buildings and hills  the port has a seewall connecting two islands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_48.jpg,near buildings and hills  the port has a seewall connecting two islands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_48.jpg,near buildings and hills  the port has a seewall connecting two islands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_48.jpg,dams stretch from this island surrounding this bustling port with dense buildings stands on its bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_48.jpg,"some boats are sparsely scattered in a port surrounded by urban areas, two green mountains and an green island ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_49.jpg,on the coast of a city near hills  there is a port with sailing ships in the harbour basin .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_49.jpg,on the coast of a city near hills  there is a port with sailing ships in the harbour basin .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_49.jpg,on the coast of a city near hills  there is a port with sailing ships in the harbour basin .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_49.jpg,lots of ships are in this cargo port with containers cramming its bank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_49.jpg,many boats are in a port near urban areas and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_5.jpg,a large number of white ships parked in the port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_5.jpg,a white house was built beside the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_5.jpg,several boats are in the big port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_5.jpg,several boats are in the big port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_5.jpg,a large number of white ships parked in the port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_50.jpg,there are many fields near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_50.jpg,near the port is a large densely populated area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_50.jpg,the buildings in the port are very dense .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_50.jpg,the buildings in the port are very dense .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_50.jpg,there are many fields near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_51.jpg,these densely populated areas are in front of an ocean .
