filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4666.tif,Three white planes were parked beside a white building with many boxes in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4666.tif,Three white planes were parked side by side next to the white building with a pile of boxes in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4666.tif,Three white planes landed side by side next to a white building with many boxes in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4666.tif,Three white planes stood side by side beside the white building with many boxes in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1026.tif,"Next to the Grey Square Convention Center, there are six blue reservoirs."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1026.tif,"Next to the gray square conference center, there are six blue oil tanks."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1026.tif,"Next to a gray square conference center, there are six blue tanks."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1026.tif,Two weeks in the Grey Square Convention Center are two gray routes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1026.tif,The two-week gray square conference center has two gray paths.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4127.tif,The stadium is close to the railway with many green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4127.tif,The stadium is close to the railway line with many green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4127.tif,A stadium is close to the railway and has many green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4127.tif,"The stadium is close to the railway, where there are many green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4127.tif,The stadium is close to the railway and has many green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2010.tif,There is a factory with white truck and blue container near two roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2010.tif,"There is a factory along two roads, white trucks and blue containers."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2010.tif,the industrial which includes some cyan and grey workshops is surrounded by a road .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2010.tif,it is a prosperous industrial area surrounded by roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2010.tif,There's a factory with white trucks and blu e containers next to two roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2021.tif,There is a factory building near the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2021.tif,There are some factories near the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2021.tif,the blue worke shops are next to the neighborhood .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2021.tif,here we can see workshops with blue roofs sit next to a dense residential area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2021.tif,near the forest there are some factory buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2488.tif,There are a lot of green trees in the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2488.tif,Lots of green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2488.tif,There are many green trees in the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2488.tif,A lot of green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2488.tif,There are many green trees in a park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1347.tif,Some alleys split white and black advertisements into pieces.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1347.tif,here is a business district with some skyscrapers .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1347.tif,Some alleys divide black and white advertisements into several pieces.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1347.tif,This one is in this business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1347.tif,Rows of houses in this business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3231.tif,Some buildings are near the big station.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3231.tif,Some buildings are near a big railway station.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3231.tif,Some buildings are near a large railway station.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3231.tif,Train station near BoNTA
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3231.tif,Some buildings are near a major railway station.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3750.tif,The school has a wide area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3750.tif,the whole red over the school .
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3750.tif,This school covers a large area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3750.tif,This school covers a large area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3750.tif,the whole red over the school .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_948.tif,"We can see a building near the parking lot, which is connected to another building and is a bridge with two towers."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_948.tif,We can see a building near the parking lot connected to another building through a bridge with two towers.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_948.tif,the bridge connects two factories crossing the river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_948.tif,the white straight bridge connects the two buildings on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_948.tif,several buildings and a parking lot are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1258.tif,The red church and the turquoise church were adjacent to each other on the side of the tree
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1258.tif,"A red church and a turquoise church are next to each other, with trees on both sides"
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1258.tif,"A red church and a Turkish church were close to each other, with trees on each side"
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1258.tif,The red church adjoins the blue cathedral.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1258.tif,"A red church and a Turkish church were next to each other, with caddy trees on the side."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_895.tif,The bridge is on the green river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_895.tif,A bridge over the green river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_895.tif,A bridge across a green river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_895.tif,The bridge over the river is green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_895.tif,A bridge over a green river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4277.tif,Some green trees are scattered around the old stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4277.tif,Several green trees are sparsely scattered around an old stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4277.tif,Several green trees are scattered scattered scattered scattered scattered around an old stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4277.tif,Green plants around the old stadium
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4277.tif,Several green trees are scattered around an old stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3819.tif,A house is built at the end of the road in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3819.tif,A house was built at the end of a road in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3819.tif,a road stretches from this house through the forest .
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3819.tif,a house is built at the end of a road in the forest a.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3819.tif,The house is at the end of the Boulevard.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3921.tif,"In the two grey houses next to each other, three cars of different colors were parked"
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3921.tif,Three cars of different colors were parked on the side of two adjacent gray houses
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3921.tif,Three cars of different colors were parked on one side of two grey houses side by side
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3921.tif,"There was a white, red and black car next to the grey house"
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3921.tif,"Next to the grey house are white, red and black cars"
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3354.tif,The resort is lying in Bahrain decorated with trees and lakes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3354.tif,The resort is located on a bare land dotted with trees and lakes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3354.tif,The resort is located on a barefoot land decorated with trees and lakes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3354.tif,this resort with rows of red houses are surrounded by blocks of bald land .
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3354.tif,"The resort is located in a wasteland, full of trees and lakes."
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3983.tif,The trees in the oval square are sparse and the paths are white.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3983.tif,an oval square includes some trapezoid gardens with trees around .
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3983.tif,an oval square includes some trapezoid parterres with trees around .
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3983.tif,it is a large square with several trees scattered in it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3983.tif,The trees in the oval square are sparse and the path is white.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1246.tif,Lots of houses on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1246.tif,the house is green tree .
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1246.tif,There are many houses on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1246.tif,on the ground with lots of houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1246.tif,On the floor with a bunch of houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1224.tif,A square church owning two towers is located between two E-shaped buildings with roads and streets.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1224.tif,"A square church with two towers is located between two E-shaped buildings, surrounded by roads and streets."
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1224.tif,Black and white rectangular churches are between the two E-shaped buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1224.tif,this church is a long rectangular one with black roof and white lace .
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1224.tif,The black-and-white rectangular church is located between two E-shaped buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2011.tif,"The factory has several parking lots, one of which is full of cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2011.tif,The factory has several parking lots one of which is full of cars.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2011.tif,an alley separates the industrial which contains grey workshops and a parking lot .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2011.tif,several parking lots are settled in this prosperous industrial area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2011.tif,many gray industrial buildings with several parking lots are in a factory .
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3786.tif,There are many green trees around the building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3786.tif,There are many green trees around a building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3786.tif,Many green trees are around a building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3786.tif,There are green trees around the building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3786.tif,Many green trees are at the REDOR of a building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4326.tif,On the left side of the picture is a large area of forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4326.tif,On the left side of the photo is a big forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4326.tif,There is a big forest on the left side of the picture.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4326.tif,There is a large forest on the left side of the picture.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4326.tif,There is a large forest on the left side of the picture.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2442.tif,There are many big trees in the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2442.tif,There are many big trees in the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2442.tif,There are many big trees in the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2442.tif,There are many big trees in the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2442.tif,There are many big trees in the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4324.tif,Four storage tanks are located near some green plants and a highway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4324.tif,Four reservoirs are close to some green plants and a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4324.tif,Four reservoirs and a road beside some green plants.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4324.tif,Four storage tanks are close to green plants and roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4324.tif,Four containers close to some green plants and a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1535.tif,Two intersections divide residential areas into six sections
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1535.tif,Four crossroads divide the residential area into six parts
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1535.tif,Four intersections divide the residential area into six sections
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1535.tif,Four intersections divide the residential area into SEIS sections
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1535.tif,Four crossroads divide the residential area into six parts
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2207.tif,There is a long white house on the green meadow
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2207.tif,There is a long white house on the green grassland
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2207.tif,There's a long White House on the green lawn
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2207.tif,There is a white house on the green grass
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2207.tif,There's a long White House on the green prairie.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4428.tif,the three silvery columnar tanks occupies in a triangular area surrounded by grassland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4428.tif,There is a lawn near the road with three pallets and two rows of square buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4428.tif,There is a lawn near the road with three reservoirs and two rows of square buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4428.tif,there are three tanks stands in the meadow surroede by the road and the railway .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4428.tif,three storage tanks surrounded by green meadows are near some green trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2733.tif,The soccer ground is surrounded by several buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2733.tif,The football field is surrounded by several buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2733.tif,a football field is surrounded by several buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2733.tif,There are several buildings around the football field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2733.tif,The soccer ground is surrounded by several buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2401.tif,The mountain is covered with wood.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2401.tif,The mountain is covered with trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2401.tif,A mountain full of trees
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2401.tif,The mountain is covered with trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2401.tif,The mountain is covered with trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1032.tif,"Next to the two oval gray conference centers, there is a bare piece of land."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1032.tif,Next to the two oval gray conference centers is a bare piece of land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1032.tif,Next to the two gray oval conference centers is the bare ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1032.tif,"Next to the two oval gray conference centers, there is a bare piece of land."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1032.tif,"Next to the two oval gray conference centers, there is a bare piece of land."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3158.tif,Here is a non protected basin in the shore with a compact moored boat in it.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3158.tif,"It's an open basin on the coast, with tightly moored ships."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3158.tif,Here is an unmodified basin on the coast with compact boats moored in it.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3158.tif,This is a river basin without shelter.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3158.tif,Here is a basin without shelter on the coast with boats compactly docked.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_709.tif,There is a red court and two baseball bats next to the baseball field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_709.tif,Next to the baseball field is a red playground and two baseball bats.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_709.tif,The baseball stadium is lined with trees and two vertical routes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_709.tif,The baseball field is shaded by trees on both sides and has two vertical roads on both sides.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_709.tif,A baseball field is surrounded by trees and is flanked by two vertical streets.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1004.tif,"On the diagonal of the river, there is a road with plants and bare soil on both sides."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1004.tif,There is a road diagonal to the river. Both sides of the river are covered with plants and bare ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1004.tif,the bridge as a highway traverses the river and some forests .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1004.tif,the bridge spanning the straight river connects the two bleak banks .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1004.tif,a car is on a bridge over a river with some green trees and barelands in two sides of it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2327.tif,There are three medium gray houses on both sides of the Gree Road
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2327.tif,There are three medium-sized grey houses on both sides of the grey road
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2327.tif,There are three medium-sized grey houses on each side of the grey road
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2327.tif,Some buildings and green trees are on both sides of a straight grey road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2327.tif,Some buildings and green trees are on both sides of a straight gray road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_934.tif,This is a bridge and some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_934.tif,"the roads are grey, the ground is brown and the water is blue ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_934.tif,A bridge on the Heihe River is close to several buildings and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_934.tif,Heihe Bridge is close to several buildings and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_934.tif,This is a huge bridge and some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1033.tif,"There are two roads, the purple building next to the round gray conference center."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1033.tif,"There are two streets, and next to a purple building is a gray circular conference center."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1033.tif,"There are two roads, and a purple building is next to the round gray conference center."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1033.tif,"There are two roads, a purple building, next to a round gray conference center."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1033.tif,"There are two roads, a purple building, next to a round gray conference center."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_510.tif,five planes are in an airport .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_510.tif,A white plane was parked on the runway .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_510.tif,Two white planes lined the runway .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_510.tif,There are two planes parked around the blue house .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_510.tif,Next to the airport road is a green river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2256.tif,It is a village surrounded by green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2256.tif,The tree is dark green and the grass is light green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2256.tif,The trees are dark green and the grass is light green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2256.tif,This is a village surrounded by green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2256.tif,is a village surrounded by green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2337.tif,The pattern of the mountain is very clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2337.tif,The texture of the mountain is very clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2337.tif,The texture of this mountain is very clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2337.tif,The surface of the mountain is clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2337.tif,The surface of the mountain is very clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_624.tif,The wasteland is divided into parts of a winding path.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_624.tif,The wasteland was divided into parts by curled paths.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_624.tif,The desert was divided into parts by curled paths.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_624.tif,several dirt roads stretches across the bareland which is decorated with several trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_624.tif,some small crossed roads are in a piece of yellow bareland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3221.tif,The color of the station is gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3221.tif,The color of the railway station is gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3221.tif,the colour of the railway station is grey.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3221.tif,The color of the railway station is gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3221.tif,The color of the railway station is gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_976.tif,A bridge on the river and some boats on the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_976.tif,Bridges and boats on the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_976.tif,Living bridges on the river and some boats on the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_976.tif,Living bridges in the river and some boats in the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_976.tif,A living bridge on the river and some boats on the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2292.tif,This vast area is leisure area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2292.tif,This vast area is a leisure area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2292.tif,This vast area is an entertainment area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2292.tif,This vast area is a recreation area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2292.tif,This vast area is an entertainment area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2482.tif,"It is grey, dark grey and brown squares, blue green lakes, grey roads and green trees and meadows."
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2482.tif,"It is a square of gray, dark grey and brown, with blue-green lakes, grey roads and green trees and grass."
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2482.tif,"is a grey, dark gray and brown square, blu e-green lake, grey street and green trees and lawn."
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2482.tif,"It's a dark brown square with green lakes, blue roads, green trees and grass."
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2482.tif,"It's a dark brown square, green lakes, blue roads, green trees and grass."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1443.tif,The garden house is lined up along the curved road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1443.tif,Houses with gardens were built side by side along a winding road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1443.tif,houses with gardens are built side by side along the curved streets.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1443.tif,this residential area is separated as rows of houses by three curved roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1443.tif,The winding road beside the house
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4150.tif,there is a football playground inside the huge stadium with a oval shaped roof .
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4150.tif,There is a white oval stadium and some empty parking lots near the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4150.tif,There is a white oval stadium and several empty parking lots on the roadside.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4150.tif,it is a majestic round stadium with white roof where a soccer field is located .
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4150.tif,a football field is in a white stadium .
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4040.tif,Some trees and lawn distribute in squares with circular parterre.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4040.tif,Some trees and lawn are scattered in the square in a round garden.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4040.tif,There are some trees and lawns in the square. There is a circular flower bed.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4040.tif,several large buildings sitting here surround this square .
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4040.tif,"The square is strewn with trees and lawns, and there is a circular garden."
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3511.tif,The rainforest River takes a U-shaped look.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3511.tif,it is a u shaped brown river traverses this forest .
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3511.tif,The rivers in the rainforest are U-shaped.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3511.tif,The river in the rainforest takes shape.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3511.tif,it is a u shaped brown river traverses this forest .
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3720.tif,There are a lot of green roofs in the land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3720.tif,There are many green roofs on the land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3720.tif,There are many green roofs on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3720.tif,Lots of green roofs
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3720.tif,There are many green roofs on the earth.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3005.tif,The pond that looks like a high heeled shoe is next to the passage of five villas and red and green wood.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3005.tif,Near the road is a house surrounded by houses and red and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3005.tif,"There is a pond near a road, surrounded by houses and red and green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3005.tif,it is a small pond surrounded by several houses and a lush woods .
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3005.tif,"The pond looks like a pair of high heels, next to five villas and a large area of red and green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2099.tif,Industrial parks on the street are neatly arranged.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2099.tif,many fields near the industrial area near the road .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2099.tif,Many industrial buildings and some green trees are in the industrial area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2099.tif,There are many industrial buildings and some green trees in the industrial area.
